Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.967770,15.768,16.680,0.138,0.340,16.369
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,2.984885,17.115,16.671,0.171,0.470,15.926
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.001059,16.173,16.687,0.116,0.404,16.440
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.069654,71.876,83.418,0.000,0.161,31.262
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.090336,20.682,16.671,0.000,10.694,27.251
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.105920,15.584,16.679,0.000,11.855,28.347
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.121571,15.651,16.680,0.000,12.829,29.376
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.137153,15.582,16.680,0.000,13.908,30.474
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.152808,15.655,16.671,0.000,14.956,31.491
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.168399,15.591,16.689,0.000,16.009,32.588
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.184061,15.662,16.675,0.000,17.038,33.601
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.199680,15.619,16.689,0.000,18.062,34.671
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.215295,15.615,16.675,0.000,19.178,35.731
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.230927,15.632,16.680,0.000,20.216,36.780
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.246539,15.612,16.680,0.000,21.283,37.847
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.262189,15.650,16.682,0.000,22.311,38.879
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.277795,15.605,16.678,0.000,23.395,39.952
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.293423,15.628,16.681,0.000,24.438,41.005
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.309020,15.598,16.679,0.000,25.520,42.086
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.340288,31.267,16.680,0.000,10.936,27.499
Presenter.exe,11112,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,3.355895,15.608,16.673,0.000,12.009,28.564
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.419152,418.093,450.369,22.043,22.127,48.715
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.469186,50.034,16.683,0.151,1.056,15.364
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.485212,16.027,16.705,0.125,0.341,16.042
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.501515,16.303,16.678,0.092,0.330,16.418
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.518158,16.642,16.681,0.080,0.205,16.456
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.551517,33.360,33.335,0.082,0.280,16.431
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.584865,33.348,33.335,0.115,0.206,16.418
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.618470,33.606,34.980,0.149,0.328,17.793
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.636712,18.242,15.079,0.137,0.322,14.630
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.651634,14.922,16.681,0.113,0.255,16.389
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.669109,17.475,16.685,0.108,0.359,15.598
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.665056,0.883,16.678,4.481,4.620,36.329
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.685019,15.909,16.678,0.101,0.327,16.367
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.670170,5.113,16.681,15.154,15.379,47.897
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.702191,17.172,16.681,0.081,0.528,15.876
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.685333,15.163,16.680,17.166,17.573,49.414
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.718485,16.294,16.680,0.090,0.364,16.261
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.702562,17.229,16.658,16.230,16.484,48.842
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.735190,16.705,16.658,0.109,0.350,16.214
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.718958,16.396,16.702,16.532,16.758,49.149
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.751762,16.572,16.702,0.084,0.324,16.344
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.735609,16.651,16.680,16.452,16.653,49.178
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.768448,16.686,16.680,0.076,0.324,16.338
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.752096,16.487,16.680,16.594,16.861,49.371
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.785145,16.697,16.680,0.073,0.309,16.321
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.768700,16.604,16.678,16.695,16.936,49.445
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.801813,16.667,16.678,0.078,0.331,16.332
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.785398,16.697,16.680,16.659,16.937,49.427
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.818486,16.674,16.680,0.079,0.317,16.339
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.802059,16.661,16.680,16.675,16.927,49.446
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.835184,16.698,16.680,0.068,0.321,16.321
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.818736,16.678,16.682,16.678,16.956,49.451
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.851832,16.648,16.682,0.073,0.317,16.355
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.835417,16.680,16.680,16.704,16.916,49.450
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.868542,16.710,16.680,0.089,0.322,16.325
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.852123,16.706,16.678,16.722,16.926,49.422
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.885207,16.665,16.678,0.079,0.323,16.338
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.868848,16.724,16.680,16.645,16.868,49.377
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.901882,16.675,16.680,0.069,0.320,16.343
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.885495,16.648,16.680,16.613,16.896,49.410
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.918585,16.703,16.680,0.073,0.316,16.320
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.902110,16.615,16.680,16.884,16.964,49.475
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.935272,16.687,16.680,0.074,0.305,16.313
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.918997,16.886,16.680,16.672,16.753,49.268
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.951945,16.674,16.680,0.078,0.293,16.319
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.935671,16.674,16.700,16.592,16.780,49.294
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.968664,16.718,16.700,0.073,0.319,16.301
Presenter.exe,2032,0x0000029A5884FF18,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,3.952266,16.595,16.674,16.659,16.909,49.373
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.986394,17.730,16.674,0.175,0.432,15.246
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.002252,15.858,16.648,0.296,0.441,16.036
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.018780,16.528,16.677,0.137,0.328,16.184
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.035388,16.609,16.699,0.115,0.364,16.275
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.052388,17.000,16.691,0.172,0.335,15.966
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.045768,1.515,16.679,7.198,7.178,39.265
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.068720,16.332,16.679,0.132,0.322,16.314
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.052984,7.216,16.679,16.266,16.282,48.728
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.085431,16.711,16.679,0.136,0.350,16.281
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.069264,16.280,16.689,16.594,16.725,49.137
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.102069,16.638,16.689,0.118,0.343,16.332
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.086190,16.926,16.668,16.233,16.429,48.879
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.118852,16.784,16.668,0.163,0.349,16.217
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.102434,16.244,16.677,16.830,16.966,49.312
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.135356,16.503,16.677,0.121,0.313,16.391
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.119421,16.987,16.679,16.331,16.442,49.004
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.151988,16.633,16.679,0.071,0.311,16.437
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.135756,16.334,16.680,16.488,16.729,49.350
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.168662,16.674,16.680,0.072,0.302,16.443
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.152256,16.500,16.680,16.651,16.894,49.530
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.185307,16.645,16.680,0.070,0.274,16.478
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.168909,16.654,16.680,16.618,16.860,49.556
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.202436,17.129,16.680,0.092,0.294,16.029
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.185530,16.620,16.688,17.169,17.387,49.624
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.218679,16.242,16.688,0.259,0.448,16.475
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.202701,17.171,16.676,16.403,16.612,49.128
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.235457,16.779,16.676,0.140,0.351,16.372
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,1,4.219106,16.405,0.000,16.490,16.450,0.000
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.235598,16.492,16.676,0.248,0.506,32.908
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.252015,16.558,16.676,0.078,0.282,16.490
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.235848,0.250,16.679,16.398,16.636,49.337
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.268693,16.677,16.679,0.093,0.280,16.492
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.252248,16.400,16.681,16.699,16.913,49.617
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.285371,16.678,16.681,0.070,0.284,16.495
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.268950,16.702,16.680,16.635,16.886,49.595
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.302043,16.672,16.680,0.085,0.299,16.503
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.285588,16.638,16.688,16.698,16.944,49.645
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.318726,16.684,16.688,0.073,0.290,16.507
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.302288,16.700,16.658,16.659,16.908,49.603
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.335410,16.684,16.658,0.068,0.282,16.480
Presenter.exe,5988,0x00000224CBFFD9D8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,4.318949,16.662,16.684,16.678,16.930,49.625
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.353539,18.129,16.684,0.146,0.391,15.036
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.369106,15.567,16.687,0.133,0.335,16.155
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.385584,16.478,16.638,0.139,0.312,16.315
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.402497,16.913,16.710,0.139,0.299,16.113
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.435627,33.131,33.378,0.138,0.302,16.360
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.453146,17.518,16.670,0.117,0.364,15.512
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.469171,16.025,16.680,0.086,0.294,16.167
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.486045,16.874,16.688,0.090,0.500,15.981
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.481278,15.625,16.700,0.127,0.224,20.801
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.502437,16.393,16.680,0.088,0.423,16.268
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.496941,15.662,16.679,0.113,0.246,21.818
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.519111,16.674,16.680,0.077,0.406,16.274
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.512575,15.634,16.681,0.094,0.232,22.866
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.535753,16.641,16.686,0.079,0.326,16.319
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.528196,15.622,16.674,0.108,0.239,23.918
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.552438,16.686,16.674,0.094,0.325,16.307
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.543813,15.617,16.685,0.098,0.226,24.986
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.569101,16.663,16.681,0.082,0.332,16.325
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.559429,15.615,16.680,0.309,0.450,26.051
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.585800,16.699,16.679,0.075,0.322,16.305
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.575019,15.591,16.679,0.093,0.211,27.140
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.602463,16.664,16.680,0.075,0.334,16.321
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.590678,15.659,16.703,0.103,0.232,28.184
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.619167,16.703,16.681,0.069,0.321,16.299
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.606304,15.626,16.683,0.168,0.286,29.241
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.635835,16.668,16.679,0.078,0.327,16.309
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.621921,15.617,16.676,0.234,0.360,30.300
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.652533,16.698,16.701,0.068,0.320,16.313
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.637504,15.583,16.671,0.185,0.320,31.388
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.669378,16.845,16.656,0.112,0.355,16.124
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.653172,15.668,16.681,0.300,0.407,32.402
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.685894,16.516,16.682,0.098,0.329,16.289
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,1,4.668744,15.572,0.000,0.198,0.425,0.000
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.684411,15.667,16.658,0.370,0.472,17.821
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.702528,16.634,16.710,0.073,0.324,16.365
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.700040,15.629,16.709,0.140,0.269,18.901
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.719284,16.756,16.651,0.080,0.310,16.261
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.715660,15.620,16.651,0.195,0.305,19.932
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.735926,16.642,16.680,0.073,0.290,16.299
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.731281,15.621,16.696,0.109,0.253,21.007
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.752457,16.531,16.663,0.079,0.289,16.431
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.746856,15.575,16.629,0.140,0.291,22.061
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.770232,17.774,16.658,0.125,0.385,15.315
Presenter.exe,12268,0x0000020DBB4358B0,DXGI,0,0,0,Composed: Flip,0,4.762469,15.612,16.694,0.140,0.267,23.142
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.785935,15.703,16.711,0.122,0.353,16.322
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.802782,16.847,16.665,0.245,0.412,16.140
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.819395,16.613,16.710,0.479,0.410,16.237
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.836079,16.683,16.652,0.125,0.265,16.206
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.852679,16.601,16.679,0.129,0.275,16.284
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.869294,16.614,16.675,0.102,0.321,16.345
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.885945,16.652,16.680,0.079,0.305,16.373
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.902607,16.662,16.679,0.083,0.245,16.390
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.919261,16.654,16.670,0.076,0.277,16.406
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.935965,16.704,16.689,0.089,0.255,16.392
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.952664,16.699,16.678,0.118,0.285,16.371
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,4.969278,16.614,16.681,0.076,0.217,16.438
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,5.002639,33.361,33.364,0.084,0.254,16.441
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,5.036042,33.403,33.358,0.119,0.238,16.396
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,5.069388,33.346,33.353,0.120,0.252,16.402
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,5.086284,16.896,16.694,0.127,0.275,16.199
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,5.103464,17.180,16.678,4.072,4.101,15.698
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,5.119473,16.009,16.677,0.113,0.315,16.366
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,5.136559,17.086,16.674,0.143,0.375,15.954
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,5.152896,16.337,16.711,0.082,0.320,16.328
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Other,1,5.203012,50.116,0.000,11.883,0.000,0.000
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.234027,80.515,0.000,0.000,0.188,18.632
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.244419,10.392,16.673,0.000,8.346,24.913
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.260042,15.623,16.654,0.000,9.479,25.944
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.275682,15.640,16.681,0.000,10.414,26.985
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.291276,15.594,16.687,0.000,11.513,28.078
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.306868,15.593,16.678,0.000,12.613,29.163
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.322486,15.617,16.675,0.000,13.666,30.220
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.338105,15.619,16.672,0.000,14.713,31.274
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.353690,15.585,16.687,0.000,15.787,32.376
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.369313,15.623,16.680,0.000,16.872,33.433
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.384985,15.672,16.685,0.000,17.881,34.447
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.400602,15.617,16.674,0.000,18.961,35.504
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.416252,15.651,16.683,0.000,19.969,36.536
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.431861,15.609,16.677,0.000,21.051,37.604
Presenter.exe,11100,0x0000000000000000,Other,1,0,0,Hardware: Legacy Flip,0,5.447490,15.629,16.680,0.000,22.092,38.655
