Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.604782,17.193,16.640,0.107,2.678,15.438
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.621141,16.359,16.688,0.097,1.728,15.767
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.638012,16.871,16.677,0.161,1.710,15.573
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.654503,16.491,16.690,0.113,1.662,15.771
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.671263,16.760,16.712,0.074,1.705,15.723
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.687751,16.488,16.680,0.074,1.710,15.915
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.704535,16.784,16.757,0.106,1.868,15.888
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.721505,16.970,16.588,0.126,2.239,15.505
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.738214,16.708,16.670,0.098,2.482,15.468
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.754745,16.531,16.664,0.106,1.569,15.601
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.771025,16.281,16.683,0.072,1.763,16.003
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.787930,16.905,16.764,0.460,1.426,15.862
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Hardware: Legacy Flip,0,3.804972,17.042,16.725,0.256,0.670,15.545
dwm.exe,10376,0x000001BF098B1ED0,DXGI,1,0,0,Other,1,3.921780,116.808,0.000,49.658,0.000,0.000
